koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_srho,koi_srad,koi_smass,koi_steff,koi_slogg,koi_smet,koi_model_snr,koi_disposition
9.48803557,170.53875,2.9575,615.8,2.26,0.0853,89.66,793.0,93.59,3.20796,0.927,0.919,5455.0,4.467,0.14,35.8,1
54.4183827,162.51384,4.507,874.8,2.83,0.2734,89.57,443.0,9.11,3.02368,0.927,0.919,5455.0,4.467,0.14,25.8,1
19.89913995,175.850252,1.7822,10829.0,14.6,0.1419,88.96,638.0,39.3,7.29555,0.868,0.961,5853.0,4.544,-0.18,76.3,0
1.736952453,170.307565,2.40641,8079.2,33.46,0.0267,67.09,1395.0,891.96,0.2208,0.791,0.836,5805.0,4.564,-0.52,505.6,-1
2.525591777,171.59555,1.6545,603.3,2.75,0.0374,85.41,1406.0,926.16,1.98635,1.046,1.095,6031.0,4.438,0.07,40.9,1
11.09432054,171.20116,4.5945,1517.5,3.9,0.0992,88.11,835.0,114.81,0.67324,0.972,1.053,6046.0,4.486,-0.08,66.5,1
4.13443512,172.97937,3.1402,686.0,2.77,0.0514,83.72,1160.0,427.65,0.37377,0.972,1.053,6046.0,4.486,-0.08,40.2,1
2.56658897,179.55437,2.429,226.5,1.59,0.0374,82.17,1360.0,807.74,0.48909,0.972,1.053,6046.0,4.486,-0.08,15.0,1
7.36178958,132.25053,5.022,233.7,39.21,0.082,60.92,1342.0,767.22,0.00485,1.958,1.358,6227.0,3.986,0.0,47.7,-1
16.06864674,173.621937,3.5347,4914.3,5.76,0.1158,89.92,600.0,30.75,3.6659,0.848,0.801,5031.0,4.485,0.16,161.9,1
2.470613377,122.763305,1.74319,14231.0,13.04,0.0354,84.41,1339.0,761.46,1.83538,0.964,0.971,5820.0,4.457,-0.06,4304.3,1
2.204735417,121.3585417,3.88864,6674.7,16.1,0.0376,87.21,2048.0,4148.92,0.37936,1.952,1.449,6440.0,4.019,0.14,5945.9,1
3.522498429,121.1194228,3.19843,9145.7,14.59,0.0473,85.2,1521.0,1264.67,0.65374,1.451,1.132,6225.0,4.169,-0.04,1741.5,1
3.709214104,133.98318,2.6302,131.1,1.16,0.0465,89.73,1206.0,500.46,1.77451,1.022,0.974,5833.0,4.407,-0.04,50.6,1
11.521446064,170.839688,3.6399,17984.0,150.51,0.0978,83.13,753.0,75.88,1.27376,0.848,0.938,5795.0,4.554,-0.2,622.1,-1
19.40393776,172.484253,12.2155,8918.7,7.18,0.123,84.93,523.0,17.69,0.03785,0.68,0.657,5043.0,4.591,-0.54,214.7,-1
19.221388942,184.5521637,4.79843,74284.0,49.29,0.1417,88.05,698.0,55.97,1.57359,0.947,1.025,6117.0,4.496,-0.22,2317.0,-1
16.46983774,180.881761,9.4378,10479.0,7.94,0.1147,88.81,595.0,29.61,0.19353,0.786,0.741,5152.0,4.517,-0.2,303.4,-1
9.27358173,173.258155,3.2875,1288.3,2.47,0.0759,88.93,649.0,41.85,1.93557,0.696,0.676,4856.0,4.583,-0.3,87.2,1
6.02930329,171.602959,1.5821,1912.7,2.85,0.0585,89.5,678.0,50.04,13.09803,0.672,0.761,4537.0,4.648,0.21,65.4,1
2.696370652,170.73769,3.6129,397.9,1.58,0.0349,89.56,1066.0,305.34,0.51471,0.819,0.781,4989.0,4.504,0.1,48.2,-1
5.349553819,171.80694,3.0278,831.0,2.55,0.0563,89.62,919.0,168.99,1.73782,0.91,0.831,5185.0,4.44,0.16,60.6,1
3.94105221,136.08662,2.5984,363.3,1.7,0.046,88.88,1018.0,253.15,1.85636,0.91,0.831,5185.0,4.44,0.16,28.9,1
8.10904807,132.8031,3.596,217.4,1.3,0.0743,89.92,800.0,97.03,1.5302,0.91,0.831,5185.0,4.44,0.16,14.1,1
386.6030528,166.342079,6.8057,24927.0,41.5,1.0719,89.95,297.0,1.84,4.63335,1.58,1.103,5543.0,4.081,0.44,994.0,-1
21.67699193,171.53594,3.4555,857.2,2.95,0.1408,87.91,530.0,18.64,0.60007,0.828,0.791,4954.0,4.5,0.18,34.3,1
4.99677968,171.74208,2.1717,934.7,2.78,0.0559,86.9,917.0,166.95,1.71827,0.847,0.931,5339.0,4.552,0.18,28.2,1
4.280963604,171.89659,2.875,750.8,2.3,0.0503,87.72,1012.0,247.87,1.24482,0.831,0.928,5644.0,4.564,-0.14,61.8,1
1.50635409,170.998064,1.5155,2211.7,4.53,0.025,79.38,1452.0,1054.12,0.84722,0.831,0.926,5714.0,4.563,-0.2,181.1,-1
670.645531,209.04355,53.412,18091.0,14.14,1.5155,89.53,196.0,0.35,0.02605,0.983,1.03,5520.0,4.466,0.48,642.7,-1
61.2563628,173.83826,7.633,5123.3,39.87,0.3137,87.54,505.0,15.43,0.12411,1.091,1.093,6144.0,4.402,0.0,85.3,-1
38.3775486,172.82048,5.588,724.2,2.82,0.2163,89.44,529.0,18.53,1.40588,1.036,0.915,5481.0,4.369,0.16,34.7,1
41.19725502,165.00404,4.6297,2213.9,3.86,0.217,89.96,439.0,8.76,3.9471,0.848,0.801,5031.0,4.485,0.16,51.2,1
6.252962249,171.30126,2.5819,1036.9,2.65,0.0617,89.68,823.0,108.3,3.28707,0.848,0.801,5031.0,4.485,0.16,47.1,1
16.01308419,176.3608,3.2554,1121.9,3.1,0.1148,88.14,593.0,29.31,1.10942,0.826,0.785,5015.0,4.499,0.1,33.2,1
32.62876672,194.1019,4.7971,1804.8,3.36,0.1889,89.98,506.0,15.55,2.79093,0.798,0.844,5586.0,4.56,-0.3,80.0,1
91.7732862,193.8378,6.473,652.0,2.12,0.3764,89.61,359.0,3.92,1.60558,0.798,0.844,5586.0,4.56,-0.3,19.1,1
4.959319244,172.2585292,2.22739,9802.0,12.21,0.0565,86.15,1103.0,349.4,1.46169,1.082,0.976,5712.0,4.359,0.1,696.5,1
2.701287801,170.69579,3.3827,860.4,6.54,0.0365,62.69,1222.0,527.81,0.02818,0.91,0.889,5550.0,4.468,-0.04,48.3,-1
4.49876511,171.34905,3.7362,460.0,2.1,0.0542,88.0,1133.0,389.62,0.67106,0.969,1.048,6075.0,4.486,-0.12,29.5,1
19.651209505,179.401981,5.2514,11766.0,12.42,0.1433,88.27,730.0,67.03,0.67559,1.063,1.014,6074.0,4.391,-0.12,513.4,-1
5.412203927,133.143089,2.9472,601.6,2.94,0.0591,85.12,1093.0,337.68,0.51087,1.087,0.941,5779.0,4.339,-0.06,166.7,1
41.43958662,208.93203,10.5989,2793.1,5.5,0.2288,89.31,516.0,16.72,0.28189,1.046,0.93,5468.0,4.367,0.22,141.1,1
